Id,Neg,Pos,Review
86,環境	餐廳,,"是 看 了 網上 評分 好 才 預訂 的 , 結果 去 了 後 大失所望 . 晚上 去 check - in 的 , 但 賓館 卻 沒有 開燈 , 我們 繞著 正義路 跑 了 三圈 都 沒 找到 , 只好 打電話 讓 他們 出來 人才 領到 地方 . 刷卡 不能 預付 , 害 得 我們 每天 都 要 去 刷 一下 當天 房費 並續 房卡 . 房間 很破 , 牆紙 拿 膠帶 粘著 , 插座 十個 都 有 八個 不能 用 . 多 的 枕頭 被子 找個 櫃子 就 塞 , 估計 都 很髒 , 用 了 都 有 心理障礙 . 衣櫃 想掛 衣服 都 很 難 打開 . 門鎖 開 了 關門 困難 , 每次 都 要 很 大聲 的 關門 . 寬帶 根本就是 擺設 , 找人 維修 竟 說 IT 人 休息 , 昏倒 ~ ~ 房內 衛生 做 得 極其 馬虎 , 我們 倆個 房間 一個 幾天 都 是 藥味 , 開窗 也 散 不 去 ; 一個 有 煙味 , 卻 根本 不能 開窗 . 床頭 底下 竟然 還有 個 雞蛋 , 抽屜 裡 還有 上 一個 客人 的 遺留 物品 . 最最 誇張 的 是 那個 衛生間 , 竟然 淋浴 沒有 隔層 , 洗個 澡 整個 衛生間 全是 水 . 每天 洗完 澡 不得不 在 地 上鋪 塊 大 浴巾 , 以便 能 進去 . 那個 早餐 我 根本 也 不想 說 了 , 7 - 9 點的 供應 時間 , 東西 簡直 是 垃圾 . 後來 我連 早餐券 都 不要 他們 的 了 . 前台 的 接待員 算有 禮貌 , 但 check   out 奇慢 . 後來 才 瞭解 到 一定 要 屋內 人 走 了 查完 房才給 我們 結 . 只想 說 那 屋裡 的 東西 送 我 都 不會 要 , 還 怕人 拿 , 太 誇張 了 ...... 以後 是 萬萬 也 不會 再 去 那裡 住 了 , 太 失望 了 ! ! ! ! ! !"
87,價格,,價格 不是太好 . 其他 都還 不錯
88,環境,,1 .   大堂 前台 服務 快捷 ， 效率高 。 2 .   客房 層 和 房間 空氣 不好 ， 通風 不良 。 3 .   房間 乾淨 ， 但是 陳設 和 配置 過於 簡陋 。 4 .   三樓 餐廳 早餐 品種 尚可 ， 服務 欠 培訓 ， 二星 水準 。 5 .   二樓 餐廳 菜譜 海鮮 豐富 ， 但是 素菜 類 品種 太 少 。 感覺 一般般 嘍 ， 不如 隔壁 的 金雁 。
90,,餐廳,價格 適中 ， 裝修 還 可以 。 早餐 尚可 。 物有所值
91,環境	服務	價格,,"給 朋友 定 了 該 酒店 ,   價格比 以前 高出 了 很多 .   這 且不說 . 轉天 朋友 結帳 ,   前台 因為 染 了 一塊 毛巾 和 床單 的 說法 要求 賠償 110 元 .   朋友 很 不 開心 ,   說 就是 喝 你們 冰箱 可樂 時候 噴出來 一些 .   而且 110 買 你 5 套 也夠 了 . 結果 我 要求 前台 把 經理 找來 ,   一個 小伙子 說 他 就是 .   朋友 說 你們 四星 這麼 做 有點 過火 .   後來 我 要求 那個 小伙子 帶我去 房間 看 一下 有沒有 污染 ,   到 什麼 程度 .   於是 他 就 一起 去 了 ,   床單 的 一 大片 我 表示 懷疑 是否是 朋友 染 的 .   於是 在 我 拉掉 床單 的 一剎那 ,   令人 驚訝 的 事情 發生 了 ,   在 下面 棉單 上面 ,   竟然 有 一 女人 例假 的 血跡 .   當然 就 想 吐 ,   那血還 好像 是 近期 的 .   朋友 一看 就 急 了 ,   在 這 床上 睡 一晚 是 多麼 讓 人 噁心 .   我 相信 酒店 也 完全 能 檢查 出來 有 ,   根本 沒有 換 ,   或者 簡單 洗完 就 鋪上 了 .   所以 ,   請 大家 今後 住 這個 酒店 一定 好好 檢查 檢查 .   ( 酒店 最終 解決 是 半價 , 但是 遠遠 無法 消除 這種 失望 , 決心 不再 入住 ) . 補充 點評   2007 年 2 月 3 日   ：   如果 床單 上 發現 有 血跡 ,   這在 國外 , 甚至 國內 的 4 , 5 星 酒店 絕對 是 無法 容忍 的 事情 .   酒店 不是 簡單 的 打 著折 就 能 擺平 的 事情 ."
93,,環境	服務,酒店 服務員 真 好 ， 我 被 大雨 截在 長途車 站 ， 給 酒店 電話 之後 派車 接 了 我 。 房間 不敢恭維 ， 太舊 了 ， 而且 有 味道 。 總體而言 服務 還 可以 。
95,環境,,什麼 破 4 星 ， 熱水 要 10 分鐘 後 才 來 。 沒有 中央空調 。 賓館 反饋   2008 年 3 月 26 日   ：   沒有 中央空調 ， 信息 不 實 。 熱水 可能 白天 客人 洗澡 的 較 少 ， 管道 內有 一些 冷水 需要 放淨 ， 此類 事情 在 哪家 酒店 都 會 出現 ， 請客 人 諒解 ！
96,環境,,房間 很差 ， 暖氣 非常 不阻 ， 被子 又 薄 ， 居然 連個 電話 都 沒有 ， 還是 豪華 房 。 下次 千萬 不要 住 。
97,,環境	服務	價格,房間 寬敞 ， 很 乾淨 ， 牆上 掛著 小型 液晶 電視機 ， 衛生間 沒有 浴缸 只能 淋浴 ， 不過 不成問題 。 長寧路 是 個 大馬路 ， 但 因為 酒店 位於 弄堂 裡 ， 所以 環境 比較 安靜 。 我 比較 喜歡 錦江 大廚 ， 價廉 味美 ， 服務態度 也還 可以 。 229 元 的 房價 的確 很 有 競爭力 。 網絡 速度 有點 問題 ， 經常 有 中斷 或 連接 不上 的 情況 。
98,環境	服務	價格,,"酒店 房間 甲醛 含量 過高 ,   嚴重 影響 客人 身體健康 . 我 入住 的 是 932 ,   剛 開門 差點 被 熏 倒 .   第二天 回來 開門 再次 被 雷到 . 換房 626 ,   情況 稍 好 ,   但床 單上 有 三處 污點 ,   退房 時有 和 總台 反應 ,   好像 沒什麼 反應 . 吃 早飯 ,   你 吃 東西 的 速度 要 趕上 服務員 撤 盤子 的 速度 ,   否則 桌子 上 會 什麼 都 不會 留下 . 補充 點評   2008 年 7 月 6 日   ：   哈 ,   剛住 完 , 酒店 價格 就 從 450 降到 418 ,   下次 和 攜程 "" 砍價 了 """
99,服務	價格,,"最差 的 酒店 , 完全 沒有 服務 意識 , 我 幫 朋友 訂 的 酒店 , 說 是 可以 到 機場 接 飛機 , 但是 沒有 接到 我 朋友 不說 , 連個 電話 也 沒有 給我 打 , 我 朋友 從 外國 回來 , 我 無法 聯繫 上 她 , 她 只有 隨便 住 了 機場 旁邊 的 錦江 之星 , 我 晚上 11 點多 打給 酒店 , 那邊 竟然 不負責任 的 說 人還 沒有 接到 , 可能 飛機 晚點 了 , 還 答應 說 我 朋友 到 了給 我 打電話 , 完全 是 胡說 ! ! 建議 大家 都 不要 住 這個 酒店 , 實在 是 太差 了 ! ! ! 最後 人 沒有 接到 , 還 好意思 後來 打電話 跟 我 說 要錢 , 實在 是 差 ! !"
100,餐廳	服務,,不好 ， 感覺 很差 ， 特別 是 那 服務態度 ， 客人 進來 不聞不問 ， 走時 也 沒 說 「 歡迎 下次 再來 」 ， 服務員 臉上 也 基本 看不到 微笑 ， 特別 是 那 餐廳 ， 我 只能 用 「 極差 」 二字 形容 ， 不好意思 ， 因為 我 實在 找不出 比 這更 貼切 的 詞彙 了 ， 在 二樓 用餐 時 ， 那 服務員 說 的 最 多 的 就是 「 大家 要 吃 好 不要 浪費 」 和 「 對不起 ， 我們 沒菜 了 」 ， 我 看 了 一下 表 ， 才 6 ： 40 ， 而 晚餐 時間 是 7 ： 00 結束 ， 那麼 早就 沒菜 了 ， 那 還叫 「 飯店 」 ？ 後來 一眼 瞥見 一塊 牌子 ， 上面 寫道 ： 食物 沒 吃 完 ， 超出 100g / 10 元 收費 。 難道 你們 那飯 是 用 金子 做 的 ？ 而且 還 摳門 的 很 ， 飯涼 了 ， 用微 鍋爐 加熱 ， 服務員 一個勁 得 說 「 一分鐘 就夠 了 ， 一分鐘 就夠 了 」 ， 我 在 想 我們 可是 付錢 進來 的 ， 可不是 來 受氣 的 ， 更 不是 聽 你們 說 「 現在 菜貴 了 ， 我們 都 買不起 菜 」 之類 抱怨 的話 ， 所以 我 建議 大家 如果 不是 想來 鍛煉 心理 承受能力 的 或 心理素質 的 ， 我 相當 不 推薦 此 酒店
104,,環境	服務,房間 面積 很大 ， 服務 尚可 ， 總的來說 還 滿意 。
105,環境	服務,,9 月 30 日 我給 朋友 （ 從 德國 來 湖南 打算 去 張家界 ） 預訂 了 2 間房 1 晚 ， 第 2 天 早上 結帳 時 服務員 硬 說 房間 少 了 1 個 衣架 ， 我 朋友 只好 上去 6 樓 看 ， 結果 是 服務員 數錯 了 。 我 朋友 很 生氣 ， 說 酒店 服務員 數數 都 數不清 嗎 ？ 發生 這樣 的 事 ， 讓 客人 感覺 到 很 不 愉快 ， 同時 耽誤 了 客人 結帳 的 時間 。
106,環境	價格	餐廳,,太差 ， 根本 不夠 四星級 。 我 住 的 是 豪華 大床 房 ， 居然 只是 三樓 ， 三樓 有 不少 運動 場所 ， 還有 髮廊 ， 很 嘈雜 ， 房間 也 不好 找 ， 我 找 了 半天 才 找到 自己 的 房間 。 房間 裡很悶 ， 通風 很差 ， 窗外 一點 街景 也 看不見 ， 相隔 十幾米 跟 居民樓 面面 相對 。 房間 裡連 咖啡 包 也 沒有 ， 倒 有 不少 要 收費 的 茶 包 、 飲料 等 ， 我 還得 幫 它 核 對 一下 別 入住 時 就 少 了 什麼 ！ 早餐 很 一般 ， 沒 特色 ， 以後 絕對 不住 了 ！
107,環境	服務,,攜程 的 描述 是 錯誤 的 ， 根本 不是 什麼 「 高級 商務酒店 」 ， 應該 是 和 莫泰 168 一樣 的 「 炮店 」 ， 整個 房間 是 紅色 基調 裝飾 ， 和 妓院 差不多 ， 床 的確 是圓 的 ， 晚上 竟然 有 蟑螂 ， 退房 時 前台 搞不清 如何 將預 授權 轉為 消費 ， 折騰 了 很 久 ， 期間 不停 的 提出 要 用 現金結算 等 方案 ， 在 本人 的 堅持 下 終於 消費 成功 ， 哎 ， 打死 都 不住 咯 ！ ！ ！
108,環境	服務	交通,,地址 錯誤 環境 糟糕 服務 不 到位 有點 上當 的 感覺
109,環境	服務,,預訂 是 攜程 小姐 推薦 的 ， 怎麼 說 ， 一個 字 ， 爛   ， 兩個 字 ， 真爛 ， 三個 字 ， 實在 爛 。 典型 的 政府 國營 單位 的 痕跡 ， 根本 不 懂 什麼 叫 服務 ， 房間 既 小 又 破 ， 三星 都 勉強 。 花 400 多 買 了 瓶 紅酒 ， 餿 的 ！
111,環境,交通,交通 方便 ， 周邊 也 熱鬧 ， 房間 小 在 香港 那 是 自然 的 了 ， 總的說來 是 物有所值 了 。
113,,餐廳	服務,"前台 服務員 很 熱情 , 由於 工作 關係 , 本人 清晨 5 : 00 離開 酒店 時 , 酒店 給 客人 準備 了 早點 心 , 讓 客人 感到 十分 溫馨 和 體貼 ."
115,環境	服務	交通,,風格 就是 快捷酒店 ， 不過 服務 和 得到 的 優秀 酒店 稱號 相差 好遠 ， 我 住 的 是 商務 大床 房 ， 是 最 靠 走廊 盡頭 的 單人間 ， 房間 異味 很濃 ， 灰色 的 沙發 很髒 ， 有 好幾個 破洞 ， 房內 的 網線 是 鐵通 的 ， 但 「 鐵定 不通 」 周圍 沒有 商店 ， 以後 不會 再 住 了 。
118,環境	服務	餐廳,,該 酒店 是 攜程 所 介紹 的 最差 的 ， 早飯 很差 ， 一大群 服務員 坐在 一旁 的 挖 鼻屎 、 化妝 、 大聲 說話 ， 噁心 ！ 補充 點評   2006 年 11 月 6 日   ：   大 房間 裡 沒有 小床 ， 設施 簡單 。
119,,交通	服務,"技術 區裡 唯一 的 四星級 酒店 , 外觀 不起眼 , 但 服務 感覺 很 不錯 , 尤其 ?"
120,環境	服務,,在 當地 算是 比較 好 的 酒店 ， 所以 每次 去 當地 出差 基本上 都 會 住 這家 酒店 。 酒店 服務 一般 ， 設施 不是 很 理想 ， 如果 能夠 有 針對性 的 進行 改進 會 更好 。
122,價格,交通,"上網 收費 太貴 , 每天 40 元 . 交通 還是 很 便利 , 離 地鐵站 很近 ."
123,,服務,第五次 為 貴賓 客戶 入住 ， 值得 推薦 ！ 服務 沒話說 ！
124,服務,,剛為 朋友 29 號 預定 的 北方 擔心 過 ， 不料 30 號結 房時 ， 前台 問我 朋友 房間 的 有線電視 搖控器 不見 了 ， 後來 在 我 強烈要求 下 ， 酒店 人員 可能 動用 百度 搜索 到 搖控器 ， 這才 罷休 ！ 我 就 納悶 了 ： 我 怎麼 就 這麼 倒霉 啊 ？ 每次 預定 北方 都 會 有 麻煩 ， 我 想 這 不是 偶然 吧 ， 北方 的 前台 服務 真的 有待 提高 。
125,環境	交通,,房間 小 ， 地點 差 ， 交通不便 ， 最 可惡 的 是 變相 惡意 宰客 。 建議 到 連雲港 千萬 不要 入住 該處 。 否則 後果 很 嚴重 。
126,價格,交通,"同 標準 的 酒店 , 價格 上 稍微 一點 貴 !   整體 感覺 還 可以 , 位置 很 方便 , 我們 公司 的 人 每次 去 都 住 那 ! 自助餐 是 不錯 滴 ! 旁邊 的 小吃 廣場 ... 可以 過過 讒 !"
128,環境,,不錯 的 酒店 ， 就是 房間 較 小 了 一點 ， 床 較硬 了 點兒 ， 其它 都還 不錯
129,餐廳,,中餐廳 絕對 不是 五星 ： 晚 8 點多時 去 的 2 樓 中餐廳 ， 沒什麼 人 用餐 ， 餐廳 環境 猶如 一般 小店 ， 餐具 也 很 一般 ， 桌上 沒有 餐巾紙 ， 沒有 牙籤 。 上菜 也 慢 。
130,環境	交通	價格,,剛從 九洲 環宇 換到 這個 酒店 ， 感覺 差距 太大 了 ， 這裡 號稱 在 市中心 ， 但 周圍 除了 天寧寺 ， 沒 別的 。 房間 有點 舊 了 ， 老式 格局 ， 洗澡水 很小 。 價錢 比 九洲 環宇 要 高 30 % 多 ， 覺得 非常 非常 不值 。 再也不會 選擇 這裡 了 ， 除非 價錢 降到 200 以下 。
131,,餐廳,"在 保定 , 應該 說 是 最好 的 酒店 了 , 那裡 的 餐廳 給 酒店 加 分 不少 ."
132,餐廳	交通,環境,差差 差 ， 房間 大而 傢俱 太差 ， 有 早餐 而 早餐 質量 太差 ， 有 寬帶 而 網速 極差 ， 幾乎 等於零 。 環境 好 而 交通 太差 。
133,服務,環境,今天 是 6 月 27 日 ， 離 我 在 漢庭 快捷酒店 （ 上海 新 虹橋店 ） 住宿 2 月 有餘 （ 我 與 4 月 12 日 入住 ） ， 其它 的 事 我 已 記不清 楚 ， 但是 離店 結賬 產生 的 麻煩 至今 困擾 我 ， 當日 ， 通過 攜程 訂 的 是 2 間 246 元 的 高級 大床 房 ， 總價 是 492 元 。 當時 入住 辦手續 一切順利 ， 服務生 拿出 攜程 訂單 ， 打單 刷卡 有條不紊 ， 我 拿單 簽字 ， 當然 我 注意 的 是 刷卡 簽單 ， 預 授權 800 元 ， 沒有 核對 服務生 打出 的 另外 的 每張 單據 的 每個 字符 ， 第二天 離店 結賬 ， 麻煩 來 了 ， 再次 刷卡 簽單 時 ， 我 發現 刷 了 568 元 ， 我 拒絕 簽單 ， 與 我 的 預訂 不同 ， 此時 服務生 拿出 我 昨天 的 一把 簽單 講 ， 我 住 的 是 284 元 的 高級 大床 房 ， 暈 ， 忽悠 我 昨天 的 不 細心 ， 昨天 沒有 任何 提示 ， 今天 要 我 買單 ， 我 與 服務生 理論 ， 最後 服務 主管 同意 按 492 元 結賬 ， 似乎 一切 都 已 結束 ， 然而 並未 如此 ， 服務生 給我 的 卡刷 了 2 次 ， 一次 是 492 元 ， 我 同意 簽單 給他 ， 另 一張 568 元 ， 我 拒絕 簽字 ， 收回 單據 。 然而 ， 當我 收到 銀行 的 對 賬單 時 ， 我 還是 發現 被 扣款 2 次 ， 我 致電 該 酒店 ， 答應 查詢 後 給予 答覆 ， 至今 未 收到 任何 回 復 ， 後 與 銀行 方面 聯繫 ， 其中 我 多次 與 銀行 聯繫 ， 銀行 終於 在 6 月 13 日 退回 492 元 （ 估計 銀行 與 該店 進行 了 N 次 交涉 ） ， 6 月 25 日 左右 ， 銀行 致電 我講 退回 492 元 ， 我核 對 後 再次 將此 情況 反映 給 銀行 ， 應該 退回 568 元 ， 再次 講了 我 沒有 簽單 的 賬單 還是 被 扣款 了 ， 我 在 等待 著 銀行 交涉 之後 的 結果 。 不知 這次 還要 等待 多長時間 - - - - - - - - - - - - - - - - - - - -
134,服務	價格,環境,標準間 較大 ， 接站 服務 不錯 。 總台 服務 不太好 ， 退房 結帳 後 ， 在 總台 打 一 市話 ， 告知 ： 需 2 角 ！
135,環境	服務,,辦理 住房 登記 要 半小時 . 整個 大堂 像 市場 亂哄哄 ! 房間 佈置 其差 無比 !
136,,服務,中銀 大廈 的 前台 服務態度 非常 好 。 及時 幫 我 解決 了 預定 問題 。 我 很 滿意 保定 市區 最好 的 飯店 就是 中銀 了 ， 四星 標準 。 到 保定 ， 就 住 中銀 大廈 把 ， 也 沒有 其他 選擇 了
137,環境,,以前 住過 一次 ， 發現 了 一隻 老鼠 ， 後來 看到 別人 說 他們 重新 裝修 過 ， 所以 這次 還是 選 了 這個 酒店 。 可是 實在 是 讓 我 失望 ， 一切 如舊 ， 什麼 也 沒 有變 ， 只住 了 一個 晚上 ， 我 就 生病 了 。 下次 再也不會 住 這個 酒店 了 。
138,環境	交通,,"門面 太小 , 房間 也 小 , 連 出租車 司機 都 不 熟悉 , 有待 改進 哦"
139,環境	交通	餐廳,,"同樣 的 房間 有小有 大 ， 地理位置 比較 偏遠 。 早飯 不是 自助餐 形式 的 ， 採用 的 是 套餐 形式 。 不 能夠 自己 選擇 的 ， 套餐 之外 的 要 自己 購買 的 。 這個 很 不 方便 ， 本人 不是 很 喜歡 。 賓館 反饋   2008 年 4 月 7 日   ：   非常 感謝您 光臨 我們 酒店 , 也 感謝您 對 我們 酒店 的 關注 和 提出 一些 問題 , 酒店 同 一種 房間 大小 都 是 一樣 的 . 關於 同樣 的 房間 有小有 大 的 問題 , 是 在 客人 原訂 房型 不足 用 或 出現異常 問題 時 , 我們 酒店 為 了 保障 預訂 客人 的 房間 而 給予 客人 免費 升級 入住 所 產生 的 情況 . 酒店 早餐 是 套餐 形式 . 共有 8 款 固定 中式 茶點 套餐 供 客人 選用 , 套餐 之外 需 增加 其它 點心 客人 需 自已 購買 . 給 您 造成 不便 我們 深表歉意 ! 歡迎您 的 再次 光臨 我們 酒店 !"
140,,環境	價格,"酒店 太舊 了 , 中午 進房 的 時候 嚇了一跳 , 晚上 進屋 就 好多 了 . 因為 燈光 昏暗 的 關係 . 第一次 住 經濟型 酒店 , 搞 得 感覺 很 不好 . 不過 床 還是 蠻 乾淨 的 , 淋浴 的 水 也 很大 , 這個 價錢 在 北京 也 只能 住 這 酒店 了 !"
141,環境	價格,交通,令人 失望 的 酒店 。 1 . 進入 大廳 ， 就是 一股 酒味 ， 餐廳 和 大堂 的 隔離 做 的 不好 。 2 . 電梯 速度 很慢 ， 且 小 。 不過 四部 電梯 的 配置 ， 使 等候 時間 縮短 。 3 . 房間 設施 簡陋 且 地毯 和 衛生間 非常 骯髒 ， 令人 對 整個 房間 的 衛生 程度 產生 懷疑 。 而 我 入住 的 那個 房間 ， 居然 還有 幾個 飛蛾 在 不停 的 飛 ， 費了 一番 周折 撲殺 後 才能 入睡 。 床鋪 舒適度 如果 是 經濟型 酒店 ， 無可非議 ， 但是 作為 四星級 的 酒店 ， 是 不 合格 的 。 4 . 入住 第二天 是 台商 會 ， 不知 那些 台商 住後有 什麼 感想 。 而且 我 被 告知 ， 如果 在續 住 ， 價格 會漲 到 550 。 5 . 唯一 值得 肯定 的 是 地理位置 不錯 ， 風箏 廣場 斜對面 。 推薦 一家 買 風箏 的 ， 出 酒店 向 右 沿 勝利 東街 走 到 大橋 不到 ， 有 一家 楊家埠 風箏 店 ， 東西 不錯 ， 也 不 宰客 。 比 鳶 飛 斜對面 的 要 便宜 一半 。
142,服務,環境	交通	價格,洲際 酒店 ， 攜程 的 價格 確實 有 競爭力 。 應該 是 瀋陽 最 便宜 的 五星級 酒店 。 1 ） 地理位置 ： 位於 商業街 太原 街 附近 ， 交通 方便 ， 但 門口 老是 堵車 ， 建議 打車 的話 在 酒店 對面 下 ， 然後 過 馬路 。 2 ） 房間 ： 很小 ， 但 可以 看到 街景 的 不錯 。 3 )   健身 中心 居然 不給 拍照 ， 其他 同類 酒店 沒此 規定 4 ） 禮賓 部門 口 服務 不好 ， 可能 因為 瀋陽 冬天 太冷 ， 人 都 不 出來 迎接 客人 。 5 ） 最 糟糕 的 一點 是 ： 叫 禮賓 部打輛 出租車 去 機場 ， 上車 前 還問 酒店 的 人 是否 打表 收費 ， 確認 後 上車 ， 結果 到 了 機場 竟 開口 喊價 ， 50 元 的 車費 司機 喊 100 ！ ！ 當時 因趕 飛機 的 原因 沒有 追究 ， 事後 投訴 洲際 ， 到 現在 仍 未 解決 。 相當 失望 ！
143,環境	價格,,"總體 來說 還 不錯 ， 就是 衛生間 設施 差了點 , 要 什麼 沒什麼 . 還有 就是 辦理 會員卡 好像 要價 太貴 了 . 至少 我 所知 的 格林豪 泰是 免費 辦理 的 ."
144,環境,,"衛浴設備 簡陋 , 沒有 熱水 可 洗澡 , 或 熱水 不熱"
145,交通	服務,,"第一次 去 西寧 ， 通過 攜程 定 的 房間 。 我 住 的 一個 房間 , 衛生間 的 味道 非常 大 , 另外 前台 有 個別 服務員 服務 生硬 , 像是 黑臉 的 包公 , 位置 也 較 偏 ， 總體 來說 與 四星級 的 標準 差距 很大 , 性價比 也 不 高 。 不 知道 攜程 怎麼 會 把 它定 為 銀牌 酒店 ， 因為 在 西寧 也 沒有 住過 其它 酒店 。"
147,,交通	價格,不錯 的 酒店 ， 挺 實惠 的 ， 符合 合適 的 市場 定位 ， 石家莊 裡還 挺 方便
148,,價格,我 喜歡 這個 酒店 ， 因為 那裡 有 笑容 ！ 因為 方便 ！ 因為 價格合理 ！ 還有 登州 路 56 號的 青島 啤酒 ！ 到 蕪湖 ， 經常 因為 倉促 而訂 不到 國信 。 一大 憾事 ！
150,,環境	交通,環境 交通 都 不錯 ， 房間 也 可以 ， 下次 還會 再來
151,環境	服務,,酒店 在 裝修 ， 整體 感覺 特別 不好 ， 正門 都 走 不了 ， 車也 不讓 停 ， 服務 人員 也 不 協助 找 停車 的 地方 ， 哪裡 像是 五星 的 服務 水準 ？ 房間 衛生狀況 也 不是 很 理想 ， 備品 也 不 像是 五星級 的 ， 比如 牙刷 根本就是 劣質 產品 。 酒店 整體 的 軟性 服務 也 需要 提升 ， 看得出 是 個 管理 很 一般 的 飯店 ， 服務 有員 整體素質 一般 。
152,環境,,"最大 的 優勢 是 距 火車站 很近 , 坐 公交 去 龍門石窟 、 關林廟 等 景點 十分 方便 。 賓館 設施 太 陳舊 ， 電視 效果 差 。"
153,環境	交通	價格,,來到 拉薩 才 發覺 這家 飯店 的 價格 的確 是 偏高 ， 同樣 水準 的 飯店 在 北京 路上 都 只 需 200 元 以下 。 最大 的 問題 是 環境 雜吵 ， 睡 不好 。
154,環境	餐廳,,雖然 我 住 的 是 豪華 房 ， 但是 房間 的 設施 還是 顯得 有些 陳舊 。 早點 並 不是 非常 的 豐富 ， 不過 我 想 對於 在 四星 飯店 裡的 50 元 錢 的 早點 ， 可能 是 我 要求 過高 了 。 不過 這個 酒店 的 門臉 可 這是夠 背 的 。 藏 在 了 一個 小 胡同 裡面 。 不過 還好 出租車 司機 都 知道 。
156,環境,餐廳	服務,僅住 了 一天 ， 單人房 ， 感覺 還 滿意 。 服務 不錯 ， 早餐 不錯 ， 結賬 也 很快 。 去 不遠 的 西關 人家 吃 了 頓 晚飯 ， 驢肉 鍋仔 ， 便宜 又 實惠 。 房間 稍 小 了 一點 ， 書桌上 放 了 電腦 稍顯 擁擠 。
157,服務,,服務 差 ， 怎麼 會 有 一間 酒店 沒 熱水 呢 ? 我 之前 看到 是 一月 的 點評 說 沒熱方 不到 現去 還是 沒有 ， 投 訴說 要換 另一家 他們 居然 說 叫 我 可 考蘆 ， 我 馬上 搬 去 別家 。
159,環境	服務,,典型 的 國營 酒店 ， 管理層 缺乏 責任心 ， 管理混亂 。 房間 裡的 大燈 鏡燈 檯燈 都 是 壞 的 ， 只有 一盞 床 頭燈 可用 ， 不 知道 酒店 是 怎麼 維護 的 。 最 可氣 的 是 結帳 時 竟然 要求 客人 賠償 房間 裡 已損壞 很久 的 鞋盒 ， 簡直 是 訛詐 。
164,價格,服務,"又 一次 入住 , 服務 一如既往 , 無可挑剔 , 但 就是 攜程 的 價格 有點 貴 了 ~"
165,環境,餐廳	服務	價格,服務 好 ， 結賬 快 ， 門口 有 好 出租車 。 最 重要 的 ， 早餐 真 好 。 單人間 價格合理 ， 但 標間 一個 人住 不 太 合適 。
166,,餐廳	環境,總的來說 很 不錯 ， 環境 很 好 ， 特別 是 早餐 ， 很 好 ， 很 有 競爭力 。 我 過年 這 幾天 綜合 比較 幾個 四星級 酒店 的 早餐 ， 還是 他家 的 最好 。
167,環境,餐廳	服務	交通,優點 ： 大堂 和 客房部 的 服務 非常 好 ， 很 熱情 （ 因為 沒有 冰箱 特地 幫 我們 從別 出 弄 來 了 冰塊 ） 特色 大床 房送 茶香 枕 、 一些 雜誌 比較 有意思 地理位置 不錯 ， 周圍 有 家樂福 等 購物廣場 ， 交通 也 算 方便 送 的 早餐 很棒 ， 自助餐 非常 豐盛 ， 中 西式 都 有 ， 加菜 速度 很快 缺點 ： 隔音 極差 ， 晚上 被 隔壁 的 客人 說話 吵醒 最近 酒店 在 裝修 ， 早上 6 : 30 就 開工 ， 完全 睡不著 了 沒有 小 冰箱 電視 沒有 衛星頻道 設施 如 馬桶 、 毛巾 稍 有 陳舊 ， 不過 還 行
168,,環境	服務	交通	餐廳,上個 週末 去 無錫 ， 看 了 諸位 網友 的 推薦 ， 住 的 友誼 ， 總體 感覺 不錯 。 總體 情況 基本上 前面 的 網友 們 都 說 到 了 ， 酒店 的 周邊環境 一般 ， 當然 和 風景區 不能 比 ， 也 不能 算 嘈雜 ， 一般 的 市區 非 繁華 地段 大抵 如此 。 好 在 酒店 彎 在 裡面 ， 所以 基本上 沒什麼 影響 。 酒店 邊上 有 可 的 便利 ， 稍遠 一點 有樂購 ， 交通 也 很 方便 。 房間 床 比較 硬 ， 衛生間 比較 小 ， 電腦病毒 比較 厲害 ， 不過 總體 來說 瑕不掩瑜 。 我們 住 的 2 號樓 商務 房 ， 房間 大 而且 乾淨 ， 衛生間 也 很 乾淨 。 酒店 的 服務態度 非常 好 ， check - in 和 check - out 的 速度 也 很快 ， 特別 值得一提的是 中餐廳 的 菜 很 不錯 ， 至少 很 對 我們 的 胃口 ， 聽 邊上 的 一位 當地人 說 這邊 的 無錫 菜 很 地道 。 是 一家 性價比 很 高 的 酒店 。
169,,服務,我 和 家人 於 5 月 7 日 開始 入住 天府 陽光 酒店 ， 雖然 有 一點 小 誤會 ， 但 通過 攜程 的 溝通 很快 的 得到 了 解決 ， 對於 酒店 積極 的 態度 和 後來 細緻入微 的 服務 深感 滿意 。 值得一提的是 ， 5 月 12 日 地震 當天 酒店 的 應急 措施 及 對 客人 的 負責 ， 點點滴滴 感受 到 酒店 的 溫暖 。 有 機會 一定 要 再次 入住 此 酒店 ， 並 推薦 所有 的 朋友 入住 此 酒店 ！
170,,環境	餐廳,房間 很 乾淨 ！ 早餐 很 豐盛 ！ 門童 很 好 ！ 已經 是 第二次 訂 那 了 。 以後 還會 住 。
