Id,Review_id,Aspect,Review
447,451,環境,1 .   酒店設施 比較 舊 2 .   早餐 還是 秉持 較 高 的 水平 3 .   臨近 醫院 4 .   如果 有 條件 可以 入住 同一個 集團 下 的 就 在 旁邊 的 洲際 酒店
448,452,價格,早餐 不錯 ， 房間 太小 ， 網上 的 地圖 不 清楚 、 不 仔細 ！
449,452,餐廳,早餐 不錯 ， 房間 太小 ， 網上 的 地圖 不 清楚 、 不 仔細 ！
450,452,環境,早餐 不錯 ， 房間 太小 ， 網上 的 地圖 不 清楚 、 不 仔細 ！
451,453,餐廳,房間 面積 很大 ， 服務 尚可 ， 總的來說 還 滿意 。
452,453,交通,房間 面積 很大 ， 服務 尚可 ， 總的來說 還 滿意 。
453,453,服務,房間 面積 很大 ， 服務 尚可 ， 總的來說 還 滿意 。
454,454,交通,第一次 訂 到 這麼 差 的 房間 ， 可能 是 黃金 周 的 關係 ， 價格 和 檔次 根本 不 等同 ， 紗窗 是 壞 的 ， 馬桶 是 壞 的 ， 空調 到 灌水 ， 在 山莊 的 飯店 吃飯 沒 放鹽 ， 價格 還和 上海 差不多 ， 整個 賓館 好像 沒有 人 搞 衛生 工作 似的 ， 總結 出來 三個 字 ： 髒 、 亂 、 差 ！ ！ ！ 下次 來 不住 這裡 了 ！ 怕怕 ！ ！
455,454,服務,第一次 訂 到 這麼 差 的 房間 ， 可能 是 黃金 周 的 關係 ， 價格 和 檔次 根本 不 等同 ， 紗窗 是 壞 的 ， 馬桶 是 壞 的 ， 空調 到 灌水 ， 在 山莊 的 飯店 吃飯 沒 放鹽 ， 價格 還和 上海 差不多 ， 整個 賓館 好像 沒有 人 搞 衛生 工作 似的 ， 總結 出來 三個 字 ： 髒 、 亂 、 差 ！ ！ ！ 下次 來 不住 這裡 了 ！ 怕怕 ！ ！
456,454,環境,第一次 訂 到 這麼 差 的 房間 ， 可能 是 黃金 周 的 關係 ， 價格 和 檔次 根本 不 等同 ， 紗窗 是 壞 的 ， 馬桶 是 壞 的 ， 空調 到 灌水 ， 在 山莊 的 飯店 吃飯 沒 放鹽 ， 價格 還和 上海 差不多 ， 整個 賓館 好像 沒有 人 搞 衛生 工作 似的 ， 總結 出來 三個 字 ： 髒 、 亂 、 差 ！ ！ ！ 下次 來 不住 這裡 了 ！ 怕怕 ！ ！
457,455,環境,"酒店 性價比 極底 ,   早餐 品種 單調 , 老外 一般 只 吃 早餐 , 可 這次 不得不 吃 午飯 ; 入住 豪華 層 可 房間 很小 , 轉身 都 困難 , 兩張 床 只 距離 15CM 遠 ; 馬桶 竟然 沒水 ; 門弄 了 很 久 才 打開 ; 總體 感覺 是 園林 雖小 還算 可以 , 房間 裝修 粗糙 , 我 以 為 海德 的 產品 一定 不錯 , 因為 我 住過 398 元 的 義烏 海德 大酒店 , 而 揚州 這間 這是 失禮 人 了 . 還收 600 多一晚 賓館 反饋   2008 年 7 月 14 日   ：   非常 抱歉 由於 我們 工作 的 不到之處 給 您 帶來 的 麻煩 ， 我們 已 專門 召開 了 部門 協調會 對 您 提出 的 問題 進行 調查 。 非常 希望 您 能 與 我們 營銷部 聯繫 ， 以便 奉上 我們 的 禮品 表達 我們 的 歉意 。 衷心感謝 您 提出 的 寶貴意見 。"
458,455,服務,"酒店 性價比 極底 ,   早餐 品種 單調 , 老外 一般 只 吃 早餐 , 可 這次 不得不 吃 午飯 ; 入住 豪華 層 可 房間 很小 , 轉身 都 困難 , 兩張 床 只 距離 15CM 遠 ; 馬桶 竟然 沒水 ; 門弄 了 很 久 才 打開 ; 總體 感覺 是 園林 雖小 還算 可以 , 房間 裝修 粗糙 , 我 以 為 海德 的 產品 一定 不錯 , 因為 我 住過 398 元 的 義烏 海德 大酒店 , 而 揚州 這間 這是 失禮 人 了 . 還收 600 多一晚 賓館 反饋   2008 年 7 月 14 日   ：   非常 抱歉 由於 我們 工作 的 不到之處 給 您 帶來 的 麻煩 ， 我們 已 專門 召開 了 部門 協調會 對 您 提出 的 問題 進行 調查 。 非常 希望 您 能 與 我們 營銷部 聯繫 ， 以便 奉上 我們 的 禮品 表達 我們 的 歉意 。 衷心感謝 您 提出 的 寶貴意見 。"
459,455,交通,"酒店 性價比 極底 ,   早餐 品種 單調 , 老外 一般 只 吃 早餐 , 可 這次 不得不 吃 午飯 ; 入住 豪華 層 可 房間 很小 , 轉身 都 困難 , 兩張 床 只 距離 15CM 遠 ; 馬桶 竟然 沒水 ; 門弄 了 很 久 才 打開 ; 總體 感覺 是 園林 雖小 還算 可以 , 房間 裝修 粗糙 , 我 以 為 海德 的 產品 一定 不錯 , 因為 我 住過 398 元 的 義烏 海德 大酒店 , 而 揚州 這間 這是 失禮 人 了 . 還收 600 多一晚 賓館 反饋   2008 年 7 月 14 日   ：   非常 抱歉 由於 我們 工作 的 不到之處 給 您 帶來 的 麻煩 ， 我們 已 專門 召開 了 部門 協調會 對 您 提出 的 問題 進行 調查 。 非常 希望 您 能 與 我們 營銷部 聯繫 ， 以便 奉上 我們 的 禮品 表達 我們 的 歉意 。 衷心感謝 您 提出 的 寶貴意見 。"
460,456,環境,最 喜歡 房間內 的 衛生間 。 大大的 浴缸 。 浴缸 內 也 帶 花灑 。 很 方便 。 獨立 的 淋浴房 空間 也 很大 。 以後 還會 選擇 的
461,456,餐廳,最 喜歡 房間內 的 衛生間 。 大大的 浴缸 。 浴缸 內 也 帶 花灑 。 很 方便 。 獨立 的 淋浴房 空間 也 很大 。 以後 還會 選擇 的
462,456,交通,最 喜歡 房間內 的 衛生間 。 大大的 浴缸 。 浴缸 內 也 帶 花灑 。 很 方便 。 獨立 的 淋浴房 空間 也 很大 。 以後 還會 選擇 的
463,457,服務,酒店設施 確實 舊 了 ， 但 地毯 可以 換啊 ， 好破 還好 髒 ， 服務態度 不錯 ， 每到 一個 客戶 ， 都 有 服務生 送 你 進 客房 ， 還有 一壺 帶 保溫 設置 的 茶 附送 進房 ， 很 溫馨 。
464,457,交通,酒店設施 確實 舊 了 ， 但 地毯 可以 換啊 ， 好破 還好 髒 ， 服務態度 不錯 ， 每到 一個 客戶 ， 都 有 服務生 送 你 進 客房 ， 還有 一壺 帶 保溫 設置 的 茶 附送 進房 ， 很 溫馨 。
465,457,環境,酒店設施 確實 舊 了 ， 但 地毯 可以 換啊 ， 好破 還好 髒 ， 服務態度 不錯 ， 每到 一個 客戶 ， 都 有 服務生 送 你 進 客房 ， 還有 一壺 帶 保溫 設置 的 茶 附送 進房 ， 很 溫馨 。
466,458,餐廳,"價格 在 這個 地段 屬於 適中 ,   附近 有 早餐 店 , 小 飯店 ,   比較 方便 , 無早 也 無 所"
467,458,環境,"價格 在 這個 地段 屬於 適中 ,   附近 有 早餐 店 , 小 飯店 ,   比較 方便 , 無早 也 無 所"
468,458,服務,"價格 在 這個 地段 屬於 適中 ,   附近 有 早餐 店 , 小 飯店 ,   比較 方便 , 無早 也 無 所"
469,461,價格,"對 新月 閣 只有 失望 兩個 字 , 我敢 說 那些 評論 都 是 他們 自己 寫 的 , 在 麗江 太多 又 便宜 又 好 的 客棧 根本 不用 提前 預定 , 新月 閣 的 價錢 可以 住 別的 更好 的 客棧 好 幾天 了 , 他 的 房間 又 小東西 都 沒 地方 放 , 建議 大家 去 住 萬古 樓 那條 路 的 客棧 , 又 大 景觀 又 好 又 便宜 , 大家 把 錢 留著 去 玩吧 !"
470,461,餐廳,"對 新月 閣 只有 失望 兩個 字 , 我敢 說 那些 評論 都 是 他們 自己 寫 的 , 在 麗江 太多 又 便宜 又 好 的 客棧 根本 不用 提前 預定 , 新月 閣 的 價錢 可以 住 別的 更好 的 客棧 好 幾天 了 , 他 的 房間 又 小東西 都 沒 地方 放 , 建議 大家 去 住 萬古 樓 那條 路 的 客棧 , 又 大 景觀 又 好 又 便宜 , 大家 把 錢 留著 去 玩吧 !"
471,461,服務,"對 新月 閣 只有 失望 兩個 字 , 我敢 說 那些 評論 都 是 他們 自己 寫 的 , 在 麗江 太多 又 便宜 又 好 的 客棧 根本 不用 提前 預定 , 新月 閣 的 價錢 可以 住 別的 更好 的 客棧 好 幾天 了 , 他 的 房間 又 小東西 都 沒 地方 放 , 建議 大家 去 住 萬古 樓 那條 路 的 客棧 , 又 大 景觀 又 好 又 便宜 , 大家 把 錢 留著 去 玩吧 !"
472,464,服務,"房間 還是 比較 舒適 的 , 酒店 服務 良好 , 大廳 明亮 整潔"
473,464,餐廳,"房間 還是 比較 舒適 的 , 酒店 服務 良好 , 大廳 明亮 整潔"
474,464,環境,"房間 還是 比較 舒適 的 , 酒店 服務 良好 , 大廳 明亮 整潔"
475,465,價格,"這 酒店 太爛 了 ， 左 、 右及 後邊 是 3 個 大型 的 娛樂場所 ， 吵鬧聲 一直 到 凌晨 3 點多 ， 酒店 隔音 很差 。 房間 裝修 很俗 ， 中央空調 聲音 很響 。 賓館 反饋   2008 年 7 月 15 日   ：   尊貴 的 客人 ， 謝謝您 對本 酒店 提出 寶貴 的 意見 。 我們 非常 地 抱歉 在 您 入住 本 酒店 期間 給 您 帶來 的 不便 , 對於 您 提出 空調 響 的 問題 , 我們 酒店 管理層 非常重視 , 馬上 找 專業 人員 改善 空調 的 問題 ， 今後 我們 將 不斷改進 我們 的 不足 , 為 您 及 所有 賓客 提供 更 優質服務 , 再次 感謝您 , 並 期待 您 的 下次 光臨 , 謝謝 !"
476,465,餐廳,"這 酒店 太爛 了 ， 左 、 右及 後邊 是 3 個 大型 的 娛樂場所 ， 吵鬧聲 一直 到 凌晨 3 點多 ， 酒店 隔音 很差 。 房間 裝修 很俗 ， 中央空調 聲音 很響 。 賓館 反饋   2008 年 7 月 15 日   ：   尊貴 的 客人 ， 謝謝您 對本 酒店 提出 寶貴 的 意見 。 我們 非常 地 抱歉 在 您 入住 本 酒店 期間 給 您 帶來 的 不便 , 對於 您 提出 空調 響 的 問題 , 我們 酒店 管理層 非常重視 , 馬上 找 專業 人員 改善 空調 的 問題 ， 今後 我們 將 不斷改進 我們 的 不足 , 為 您 及 所有 賓客 提供 更 優質服務 , 再次 感謝您 , 並 期待 您 的 下次 光臨 , 謝謝 !"
477,465,交通,"這 酒店 太爛 了 ， 左 、 右及 後邊 是 3 個 大型 的 娛樂場所 ， 吵鬧聲 一直 到 凌晨 3 點多 ， 酒店 隔音 很差 。 房間 裝修 很俗 ， 中央空調 聲音 很響 。 賓館 反饋   2008 年 7 月 15 日   ：   尊貴 的 客人 ， 謝謝您 對本 酒店 提出 寶貴 的 意見 。 我們 非常 地 抱歉 在 您 入住 本 酒店 期間 給 您 帶來 的 不便 , 對於 您 提出 空調 響 的 問題 , 我們 酒店 管理層 非常重視 , 馬上 找 專業 人員 改善 空調 的 問題 ， 今後 我們 將 不斷改進 我們 的 不足 , 為 您 及 所有 賓客 提供 更 優質服務 , 再次 感謝您 , 並 期待 您 的 下次 光臨 , 謝謝 !"
478,466,餐廳,"1 . )   訂 了 330 的 超 豪華 標房 , 房內 有 電腦 , 但 每天 上網 收費 50 元 . 房內 沒有 免費 瓶裝水 . 2 . )   第一次 給了 一個 沒有 風景 的 房間 , 推開 窗 看到 底樓 餐廳 的 玻璃 屋頂 , 強烈要求 換房 . 然後 換到 一間 , 結果 窗外 兩個 大 水箱 , 不 知道 是否 CTRIP 上訂 的 房間 都 是 這樣 的 . 3 . )   房間 的 空調 有時 會 突然 不 製冷 . 4 . )   陽朔 很 美 , 還會 再 去 , 但 肯定 會換 酒店 ."
479,466,價格,"1 . )   訂 了 330 的 超 豪華 標房 , 房內 有 電腦 , 但 每天 上網 收費 50 元 . 房內 沒有 免費 瓶裝水 . 2 . )   第一次 給了 一個 沒有 風景 的 房間 , 推開 窗 看到 底樓 餐廳 的 玻璃 屋頂 , 強烈要求 換房 . 然後 換到 一間 , 結果 窗外 兩個 大 水箱 , 不 知道 是否 CTRIP 上訂 的 房間 都 是 這樣 的 . 3 . )   房間 的 空調 有時 會 突然 不 製冷 . 4 . )   陽朔 很 美 , 還會 再 去 , 但 肯定 會換 酒店 ."
480,466,交通,"1 . )   訂 了 330 的 超 豪華 標房 , 房內 有 電腦 , 但 每天 上網 收費 50 元 . 房內 沒有 免費 瓶裝水 . 2 . )   第一次 給了 一個 沒有 風景 的 房間 , 推開 窗 看到 底樓 餐廳 的 玻璃 屋頂 , 強烈要求 換房 . 然後 換到 一間 , 結果 窗外 兩個 大 水箱 , 不 知道 是否 CTRIP 上訂 的 房間 都 是 這樣 的 . 3 . )   房間 的 空調 有時 會 突然 不 製冷 . 4 . )   陽朔 很 美 , 還會 再 去 , 但 肯定 會換 酒店 ."
481,467,交通,樓下 說 的 都 對 ， 實在 是 不 值得 住 呀 ！ 位置 很 偏僻 ， 晚上 想 吃 個 飯 ， 還要 打車 出去 。 價格 太高 ， 移動 的 貴賓卡 的 折扣 遠比 攜程 優惠 。 房間 比較 大 ， 結果 晚上 很 冷 ， 服務員 主動 說 送 一床 被子 過來 ， 可惜 兩天 都 沒有 送過來 ！ 洗澡間 如 樓下 說 的 ， 插座 在 裡面 ， 非常 危險 ， 是不是 要 等 出 了 事後 才 改造 呀 ？ 早餐 在 前面 的 投資 大廈 一樓 的 咖啡廳 吃 ， 不 方便 ， 並且 ， 早餐 看似 品種 很多 ， 只是 看來看去 ， 實在 沒有 什麼 可以 吃 的 。 寬帶 倒 是 免費 的 ， 不過 晚上 有 小姐 電話 騷擾 、
482,467,環境,樓下 說 的 都 對 ， 實在 是 不 值得 住 呀 ！ 位置 很 偏僻 ， 晚上 想 吃 個 飯 ， 還要 打車 出去 。 價格 太高 ， 移動 的 貴賓卡 的 折扣 遠比 攜程 優惠 。 房間 比較 大 ， 結果 晚上 很 冷 ， 服務員 主動 說 送 一床 被子 過來 ， 可惜 兩天 都 沒有 送過來 ！ 洗澡間 如 樓下 說 的 ， 插座 在 裡面 ， 非常 危險 ， 是不是 要 等 出 了 事後 才 改造 呀 ？ 早餐 在 前面 的 投資 大廈 一樓 的 咖啡廳 吃 ， 不 方便 ， 並且 ， 早餐 看似 品種 很多 ， 只是 看來看去 ， 實在 沒有 什麼 可以 吃 的 。 寬帶 倒 是 免費 的 ， 不過 晚上 有 小姐 電話 騷擾 、
483,467,餐廳,樓下 說 的 都 對 ， 實在 是 不 值得 住 呀 ！ 位置 很 偏僻 ， 晚上 想 吃 個 飯 ， 還要 打車 出去 。 價格 太高 ， 移動 的 貴賓卡 的 折扣 遠比 攜程 優惠 。 房間 比較 大 ， 結果 晚上 很 冷 ， 服務員 主動 說 送 一床 被子 過來 ， 可惜 兩天 都 沒有 送過來 ！ 洗澡間 如 樓下 說 的 ， 插座 在 裡面 ， 非常 危險 ， 是不是 要 等 出 了 事後 才 改造 呀 ？ 早餐 在 前面 的 投資 大廈 一樓 的 咖啡廳 吃 ， 不 方便 ， 並且 ， 早餐 看似 品種 很多 ， 只是 看來看去 ， 實在 沒有 什麼 可以 吃 的 。 寬帶 倒 是 免費 的 ， 不過 晚上 有 小姐 電話 騷擾 、
484,468,餐廳,"外觀 舊 , 停車場 小 , 亂 , 還 另外 收錢 , 不過 酒店 還 乾淨 ."
485,468,價格,"外觀 舊 , 停車場 小 , 亂 , 還 另外 收錢 , 不過 酒店 還 乾淨 ."
486,468,環境,"外觀 舊 , 停車場 小 , 亂 , 還 另外 收錢 , 不過 酒店 還 乾淨 ."
487,469,價格,酒店 非常 一般 ， 設施 很 老 ， 位置 也 比較 偏 ， 嚴重 不 復 合 這個 價位
488,469,餐廳,酒店 非常 一般 ， 設施 很 老 ， 位置 也 比較 偏 ， 嚴重 不 復 合 這個 價位
489,469,環境,酒店 非常 一般 ， 設施 很 老 ， 位置 也 比較 偏 ， 嚴重 不 復 合 這個 價位
490,470,環境,整體 的 標準 沒有 達到 五星級 ， 前台 的 工作效率 比較慢 。 地理位置 還 不錯 ， 比較 好找 ， 酒店 的 早茶 還 不錯 。 補充 點評   2008 年 5 月 26 日   ：   寫錯 了 ， 是 四星級
491,470,交通,整體 的 標準 沒有 達到 五星級 ， 前台 的 工作效率 比較慢 。 地理位置 還 不錯 ， 比較 好找 ， 酒店 的 早茶 還 不錯 。 補充 點評   2008 年 5 月 26 日   ：   寫錯 了 ， 是 四星級
492,470,服務,整體 的 標準 沒有 達到 五星級 ， 前台 的 工作效率 比較慢 。 地理位置 還 不錯 ， 比較 好找 ， 酒店 的 早茶 還 不錯 。 補充 點評   2008 年 5 月 26 日   ：   寫錯 了 ， 是 四星級
493,471,環境,酒店 實在 差 ， 房間 又 小 又 髒 ， 衛生間 環境 太差 ， 整個 酒店 有點像 馬路邊 上 的 招待所 。
494,471,餐廳,酒店 實在 差 ， 房間 又 小 又 髒 ， 衛生間 環境 太差 ， 整個 酒店 有點像 馬路邊 上 的 招待所 。
495,471,交通,酒店 實在 差 ， 房間 又 小 又 髒 ， 衛生間 環境 太差 ， 整個 酒店 有點像 馬路邊 上 的 招待所 。
496,472,環境,地理位置 比較 便捷 ， 逛街 、 旅遊 、 辦事 都 比較 方便 。 老 的 賓館 新裝 修改 的 ， 房間內 的 設施 簡潔 、 乾淨 ， 但 賓館 整體 建築設施 比較 陳舊 。
497,472,服務,地理位置 比較 便捷 ， 逛街 、 旅遊 、 辦事 都 比較 方便 。 老 的 賓館 新裝 修改 的 ， 房間內 的 設施 簡潔 、 乾淨 ， 但 賓館 整體 建築設施 比較 陳舊 。
498,472,交通,地理位置 比較 便捷 ， 逛街 、 旅遊 、 辦事 都 比較 方便 。 老 的 賓館 新裝 修改 的 ， 房間內 的 設施 簡潔 、 乾淨 ， 但 賓館 整體 建築設施 比較 陳舊 。
499,473,交通,"服務態度 很 好 。 入住 後 雖然 發生 了 一件 不是 很 令人 愉快 的 事情 , 但是 由於 大堂 經理 及時 的 、 出人意外 的 處理方式 , 讓 這次 的 入住 有 了 特別 美好 的 回憶 , 以後 有 機會 還會 選擇 瑞吉 紅塔 的 。"
500,473,服務,"服務態度 很 好 。 入住 後 雖然 發生 了 一件 不是 很 令人 愉快 的 事情 , 但是 由於 大堂 經理 及時 的 、 出人意外 的 處理方式 , 讓 這次 的 入住 有 了 特別 美好 的 回憶 , 以後 有 機會 還會 選擇 瑞吉 紅塔 的 。"
501,473,環境,"服務態度 很 好 。 入住 後 雖然 發生 了 一件 不是 很 令人 愉快 的 事情 , 但是 由於 大堂 經理 及時 的 、 出人意外 的 處理方式 , 讓 這次 的 入住 有 了 特別 美好 的 回憶 , 以後 有 機會 還會 選擇 瑞吉 紅塔 的 。"
502,475,餐廳,這家 酒店 我 非常 的 不 滿意 ， 原因 有 三 。 第一 ： 結帳 時拒 開發票 ， 服務員 說 要 開發票 必須 交 四元 錢 ， 不然 不 開 ， 我們 嚴厲 斥責 他們 公然 逃稅 ！ ！ 她們 無話可說 ， 可 最終 還是 收 了 我們 一元 錢 才 給開 的 發票 ， 因為 趕 火車 ， 不然 一定 追究 到底 ！ ！ 第二 ： 酒店 沒有 樓梯 ， 必須 自己 走上 去 ， 非常 累 ， 而且 酒店 說 是 准 三星 ， 問 他們 那 牌照 呢 ？ 回答 ： 還沒發 下來 。 第三 ： 418 房間 的 飲水器 非常 的 髒 ， 我們 把 水桶 拆下來 ， 洗 了 半天 ， 裡面 都 是 灰 ！
503,475,服務,這家 酒店 我 非常 的 不 滿意 ， 原因 有 三 。 第一 ： 結帳 時拒 開發票 ， 服務員 說 要 開發票 必須 交 四元 錢 ， 不然 不 開 ， 我們 嚴厲 斥責 他們 公然 逃稅 ！ ！ 她們 無話可說 ， 可 最終 還是 收 了 我們 一元 錢 才 給開 的 發票 ， 因為 趕 火車 ， 不然 一定 追究 到底 ！ ！ 第二 ： 酒店 沒有 樓梯 ， 必須 自己 走上 去 ， 非常 累 ， 而且 酒店 說 是 准 三星 ， 問 他們 那 牌照 呢 ？ 回答 ： 還沒發 下來 。 第三 ： 418 房間 的 飲水器 非常 的 髒 ， 我們 把 水桶 拆下來 ， 洗 了 半天 ， 裡面 都 是 灰 ！
504,475,環境,這家 酒店 我 非常 的 不 滿意 ， 原因 有 三 。 第一 ： 結帳 時拒 開發票 ， 服務員 說 要 開發票 必須 交 四元 錢 ， 不然 不 開 ， 我們 嚴厲 斥責 他們 公然 逃稅 ！ ！ 她們 無話可說 ， 可 最終 還是 收 了 我們 一元 錢 才 給開 的 發票 ， 因為 趕 火車 ， 不然 一定 追究 到底 ！ ！ 第二 ： 酒店 沒有 樓梯 ， 必須 自己 走上 去 ， 非常 累 ， 而且 酒店 說 是 准 三星 ， 問 他們 那 牌照 呢 ？ 回答 ： 還沒發 下來 。 第三 ： 418 房間 的 飲水器 非常 的 髒 ， 我們 把 水桶 拆下來 ， 洗 了 半天 ， 裡面 都 是 灰 ！
505,477,餐廳,"入住 前 詢問 態度 還 不錯 , 但是 朋友 說 房間 蓮蓬頭 水 很小 , 還 漏水 , 吵 的 睡 不著 , 隔天 要求 退房 , 也許 是 不同 服務 人員 , 態度 很差"
506,477,交通,"入住 前 詢問 態度 還 不錯 , 但是 朋友 說 房間 蓮蓬頭 水 很小 , 還 漏水 , 吵 的 睡 不著 , 隔天 要求 退房 , 也許 是 不同 服務 人員 , 態度 很差"
507,477,價格,"入住 前 詢問 態度 還 不錯 , 但是 朋友 說 房間 蓮蓬頭 水 很小 , 還 漏水 , 吵 的 睡 不著 , 隔天 要求 退房 , 也許 是 不同 服務 人員 , 態度 很差"
508,478,服務,"房間 還 算 乾淨 , 衛生間 很大 , 但 沒有 設施 。 提供 的 毛巾 每人 只有 一條 ， 還是 破 的 。 總體 來說 不太 令人滿意 。"
509,478,環境,"房間 還 算 乾淨 , 衛生間 很大 , 但 沒有 設施 。 提供 的 毛巾 每人 只有 一條 ， 還是 破 的 。 總體 來說 不太 令人滿意 。"
510,478,餐廳,"房間 還 算 乾淨 , 衛生間 很大 , 但 沒有 設施 。 提供 的 毛巾 每人 只有 一條 ， 還是 破 的 。 總體 來說 不太 令人滿意 。"
511,479,服務,酒店 是 比較 老 的 四星 ， 設施 都 比較 陳舊 ， 房間 也 很小 ， 健康秤 還是 壞 的 ， 總體 感覺 一般 ， 但 價格 還是 按照 新 四星 來 的 ， 所以 感覺 不是 很值 。
512,479,交通,酒店 是 比較 老 的 四星 ， 設施 都 比較 陳舊 ， 房間 也 很小 ， 健康秤 還是 壞 的 ， 總體 感覺 一般 ， 但 價格 還是 按照 新 四星 來 的 ， 所以 感覺 不是 很值 。
513,479,價格,酒店 是 比較 老 的 四星 ， 設施 都 比較 陳舊 ， 房間 也 很小 ， 健康秤 還是 壞 的 ， 總體 感覺 一般 ， 但 價格 還是 按照 新 四星 來 的 ， 所以 感覺 不是 很值 。
514,480,服務,這個 酒店 很 一般 ！ 甚至 說 不好 ！ 就 有 一點 離 「 紅門 」 很近 ， 徒步 爬 泰山 比較 方便 ， 但 做 車上 泰山 不 方便 ， 服務 有好有壞 ， 第一天 凌晨 到 賓館 寄存 東西 ， 我 跑 了 三趟 拿 東西 ， 打攪 服務員 三次 睡覺 ， 但並 沒有 不悅 的 表情 ， 感覺 很 好 ！ 但 晚上 住 在 賓館 我 提出 用 一下 公用 電腦 到些 照片 ， 另外 一個 服務員 ， 用話 搪塞 我 ！ 有點 不 高興 ！ 其他 賓館 都 有 公用 電腦 滿足 來賓 的 上網 或 倒 照片 的 需要 ， 他們 卻 搪塞 ！ 很 失望 ！ 還有 賓館 的 被子 感覺 不是 很 乾淨 ， 還擺 了 些 亂七八糟 的 東西 （ 都 是 收費 的 ） ， 還有 避孕套 和 男女 洗液 ， 很 是 搞笑 ！ （ 當然 這些 都 收費 ） ！ 害 的 我 牙刷 都 沒敢 用 他們 的 ， 不是 怕 付錢 而是 怕 髒 ！ o ( ∩ _ ∩ ) o ... 不過 話說回來 攜程 在 泰安 找 的 賓館 都 不怎麼樣 ！
515,480,環境,這個 酒店 很 一般 ！ 甚至 說 不好 ！ 就 有 一點 離 「 紅門 」 很近 ， 徒步 爬 泰山 比較 方便 ， 但 做 車上 泰山 不 方便 ， 服務 有好有壞 ， 第一天 凌晨 到 賓館 寄存 東西 ， 我 跑 了 三趟 拿 東西 ， 打攪 服務員 三次 睡覺 ， 但並 沒有 不悅 的 表情 ， 感覺 很 好 ！ 但 晚上 住 在 賓館 我 提出 用 一下 公用 電腦 到些 照片 ， 另外 一個 服務員 ， 用話 搪塞 我 ！ 有點 不 高興 ！ 其他 賓館 都 有 公用 電腦 滿足 來賓 的 上網 或 倒 照片 的 需要 ， 他們 卻 搪塞 ！ 很 失望 ！ 還有 賓館 的 被子 感覺 不是 很 乾淨 ， 還擺 了 些 亂七八糟 的 東西 （ 都 是 收費 的 ） ， 還有 避孕套 和 男女 洗液 ， 很 是 搞笑 ！ （ 當然 這些 都 收費 ） ！ 害 的 我 牙刷 都 沒敢 用 他們 的 ， 不是 怕 付錢 而是 怕 髒 ！ o ( ∩ _ ∩ ) o ... 不過 話說回來 攜程 在 泰安 找 的 賓館 都 不怎麼樣 ！
516,480,餐廳,這個 酒店 很 一般 ！ 甚至 說 不好 ！ 就 有 一點 離 「 紅門 」 很近 ， 徒步 爬 泰山 比較 方便 ， 但 做 車上 泰山 不 方便 ， 服務 有好有壞 ， 第一天 凌晨 到 賓館 寄存 東西 ， 我 跑 了 三趟 拿 東西 ， 打攪 服務員 三次 睡覺 ， 但並 沒有 不悅 的 表情 ， 感覺 很 好 ！ 但 晚上 住 在 賓館 我 提出 用 一下 公用 電腦 到些 照片 ， 另外 一個 服務員 ， 用話 搪塞 我 ！ 有點 不 高興 ！ 其他 賓館 都 有 公用 電腦 滿足 來賓 的 上網 或 倒 照片 的 需要 ， 他們 卻 搪塞 ！ 很 失望 ！ 還有 賓館 的 被子 感覺 不是 很 乾淨 ， 還擺 了 些 亂七八糟 的 東西 （ 都 是 收費 的 ） ， 還有 避孕套 和 男女 洗液 ， 很 是 搞笑 ！ （ 當然 這些 都 收費 ） ！ 害 的 我 牙刷 都 沒敢 用 他們 的 ， 不是 怕 付錢 而是 怕 髒 ！ o ( ∩ _ ∩ ) o ... 不過 話說回來 攜程 在 泰安 找 的 賓館 都 不怎麼樣 ！
517,481,餐廳,價格 不低 ， 檔次 不高 ， 環境 糟糕 ， 大廳 很小 ， 房間 一般 ， 早餐 難吃 ， 感覺 一般 ！
518,481,環境,價格 不低 ， 檔次 不高 ， 環境 糟糕 ， 大廳 很小 ， 房間 一般 ， 早餐 難吃 ， 感覺 一般 ！
519,481,交通,價格 不低 ， 檔次 不高 ， 環境 糟糕 ， 大廳 很小 ， 房間 一般 ， 早餐 難吃 ， 感覺 一般 ！
520,482,價格,普通 的 公寓 房 ， 服務水平 差 ， 不 適合 商旅 人事 入住 。
521,482,餐廳,普通 的 公寓 房 ， 服務水平 差 ， 不 適合 商旅 人事 入住 。
522,482,服務,普通 的 公寓 房 ， 服務水平 差 ， 不 適合 商旅 人事 入住 。
