Id,Review_id,Aspect,Review
459,455,交通,"酒店 n
性價比 x
極底 d
, x
早餐 n
品種 x
單調 x
, x
老外 n
一般 a
只 d
吃 v
早餐 n
, x
可 v
這次 x
不得不 d
吃 v
午飯 x
; x
入住 v
豪華 x
層 q
可 v
房間 x
很小 a
, x
轉身 x
都 d
困難 x
, x
兩張 x
床 n
只 d
距離 x
15 m
CM eng
遠 a
; x
馬桶 x
竟然 d
沒水 v
; x
門 n
弄 v
了 ul
很久 m
才 d
打開 x
; x
總體 x
感覺 x
是 v
園林 x
雖 c
小 a
還 d
算 v
可以 c
, x
房間 x
裝修 x
粗糙 a
, x
我 r
以為 c
海德 nrt
的 uj
產品 x
一定 d
不錯 x
, x
因為 c
我 r
住 v
過 ug
398 m
元 m
的 uj
義烏 x
海德 nrt
大酒店 n
, x
而 c
揚州 x
這間 x
這 r
是 v
失禮 x
人 n
了 ul
. m
還 d
收 v
600 m
多 m
一 m
晚 tg
賓館 x
反饋 x
2008 m
年 m
7 m
月 m
14 m
日 m
： x
非常 d
抱歉 v
由於 x
我們 x
工作 vn
的 uj
不到之處 x
給 p
您 r
帶來 x
的 uj
麻煩 x
， x
我們 x
已 d
專門 x
召開 x
了 ul
部門 x
協調會 x
對 p
您 r
提出 v
的 uj
問題 x
進行 x
調查 x
。 x
非常 d
希望 v
您 r
能 v
與 p
我們 x
營銷部 x
聯繫 x
， x
以便 c
奉 v
上 f
我們 x
的 uj
禮品 x
表達 x
我們 x
的 uj
歉意 n
。 x
衷心感謝 x
您 zg
提出 v
的 uj
寶貴意見 x
。 x"
460,456,環境,"最 d
喜歡 x
房間內 x
的 uj
衛生間 x
。 x
大大的 nz
浴缸 n
。 x
浴缸 n
內 f
也 d
帶 v
花 v
灑 v
。 x
很 zg
方便 a
。 x
獨立 x
的 uj
淋浴房 n
空間 x
也 d
很大 a
。 x
以後 x
還 d
會 v
選擇 x
的 uj"
461,456,餐廳,"最 d
喜歡 x
房間內 x
的 uj
衛生間 x
。 x
大大的 nz
浴缸 n
。 x
浴缸 n
內 f
也 d
帶 v
花 v
灑 v
。 x
很 zg
方便 a
。 x
獨立 x
的 uj
淋浴房 n
空間 x
也 d
很大 a
。 x
以後 x
還 d
會 v
選擇 x
的 uj"
462,456,交通,"最 d
喜歡 x
房間內 x
的 uj
衛生間 x
。 x
大大的 nz
浴缸 n
。 x
浴缸 n
內 f
也 d
帶 v
花 v
灑 v
。 x
很 zg
方便 a
。 x
獨立 x
的 uj
淋浴房 n
空間 x
也 d
很大 a
。 x
以後 x
還 d
會 v
選擇 x
的 uj"
463,457,服務,"酒店設施 x
確實 x
舊 a
了 ul
， x
但 c
地毯 n
可以 c
換 v
啊 y
， x
好 a
破 v
還好 x
髒 x
， x
服務態度 x
不錯 x
， x
每 r
到 v
一個 x
客戶 x
， x
都 d
有 v
服務生 x
送 v
你 r
進 v
客房 n
， x
還有 x
一 m
壺 q
帶 v
保溫 x
設置 x
的 uj
茶 n
附送 v
進房 v
， x
很 zg
溫馨 x
。 x"
464,457,交通,"酒店設施 x
確實 x
舊 a
了 ul
， x
但 c
地毯 n
可以 c
換 v
啊 y
， x
好 a
破 v
還好 x
髒 x
， x
服務態度 x
不錯 x
， x
每 r
到 v
一個 x
客戶 x
， x
都 d
有 v
服務生 x
送 v
你 r
進 v
客房 n
， x
還有 x
一 m
壺 q
帶 v
保溫 x
設置 x
的 uj
茶 n
附送 v
進房 v
， x
很 zg
溫馨 x
。 x"
465,457,環境,"酒店設施 x
確實 x
舊 a
了 ul
， x
但 c
地毯 n
可以 c
換 v
啊 y
， x
好 a
破 v
還好 x
髒 x
， x
服務態度 x
不錯 x
， x
每 r
到 v
一個 x
客戶 x
， x
都 d
有 v
服務生 x
送 v
你 r
進 v
客房 n
， x
還有 x
一 m
壺 q
帶 v
保溫 x
設置 x
的 uj
茶 n
附送 v
進房 v
， x
很 zg
溫馨 x
。 x"
466,458,餐廳,"價格 x
在 p
這個 x
地段 n
屬於 x
適中 x
, x
附近 f
有 v
早餐 n
店 n
, x
小 a
飯店 x
, x
比較 x
方便 a
, x
無早 d
也 d
無所 i"
467,458,環境,"價格 x
在 p
這個 x
地段 n
屬於 x
適中 x
, x
附近 f
有 v
早餐 n
店 n
, x
小 a
飯店 x
, x
比較 x
方便 a
, x
無早 d
也 d
無所 i"
468,458,服務,"價格 x
在 p
這個 x
地段 n
屬於 x
適中 x
, x
附近 f
有 v
早餐 n
店 n
, x
小 a
飯店 x
, x
比較 x
方便 a
, x
無早 d
也 d
無所 i"
469,461,價格,"對 x
新月 t
閣 zg
只有 c
失望 v
兩個 x
字 n
, x
我 r
敢 v
說 v
那些 r
評論 x
都 d
是 v
他們 x
自己 r
寫 v
的 uj
, x
在 p
麗江 x
太多 nrt
又 d
便宜 a
又 d
好 a
的 uj
客棧 x
根本 a
不用 v
提前 v
預定 x
, x
新月 t
閣 ng
的 uj
價錢 x
可以 c
住 v
別的 x
更好 d
的 uj
客棧 x
好 a
幾天 x
了 ul
, x
他 r
的 uj
房間 x
又 d
小東西 x
都 d
沒 v
地方 n
放 v
, x
建議 x
大家 n
去 v
住 v
萬古 x
樓 zg
那條 x
路 n
的 uj
客棧 x
, x
又 d
大 a
景觀 x
又 d
好 a
又 d
便宜 a
, x
大家 n
把 p
錢 n
留著 v
去 v
玩吧 n
! x"
470,461,餐廳,"對 x
新月 t
閣 zg
只有 c
失望 v
兩個 x
字 n
, x
我 r
敢 v
說 v
那些 r
評論 x
都 d
是 v
他們 x
自己 r
寫 v
的 uj
, x
在 p
麗江 x
太多 nrt
又 d
便宜 a
又 d
好 a
的 uj
客棧 x
根本 a
不用 v
提前 v
預定 x
, x
新月 t
閣 ng
的 uj
價錢 x
可以 c
住 v
別的 x
更好 d
的 uj
客棧 x
好 a
幾天 x
了 ul
, x
他 r
的 uj
房間 x
又 d
小東西 x
都 d
沒 v
地方 n
放 v
, x
建議 x
大家 n
去 v
住 v
萬古 x
樓 zg
那條 x
路 n
的 uj
客棧 x
, x
又 d
大 a
景觀 x
又 d
好 a
又 d
便宜 a
, x
大家 n
把 p
錢 n
留著 v
去 v
玩吧 n
! x"
471,461,服務,"對 x
新月 t
閣 zg
只有 c
失望 v
兩個 x
字 n
, x
我 r
敢 v
說 v
那些 r
評論 x
都 d
是 v
他們 x
自己 r
寫 v
的 uj
, x
在 p
麗江 x
太多 nrt
又 d
便宜 a
又 d
好 a
的 uj
客棧 x
根本 a
不用 v
提前 v
預定 x
, x
新月 t
閣 ng
的 uj
價錢 x
可以 c
住 v
別的 x
更好 d
的 uj
客棧 x
好 a
幾天 x
了 ul
, x
他 r
的 uj
房間 x
又 d
小東西 x
都 d
沒 v
地方 n
放 v
, x
建議 x
大家 n
去 v
住 v
萬古 x
樓 zg
那條 x
路 n
的 uj
客棧 x
, x
又 d
大 a
景觀 x
又 d
好 a
又 d
便宜 a
, x
大家 n
把 p
錢 n
留著 v
去 v
玩吧 n
! x"
472,464,服務,"房間 x
還是 x
比較 x
舒適 x
的 uj
, x
酒店 n
服務 x
良好 a
, x
大廳 x
明亮 a
整潔 x"
473,464,餐廳,"房間 x
還是 x
比較 x
舒適 x
的 uj
, x
酒店 n
服務 x
良好 a
, x
大廳 x
明亮 a
整潔 x"
474,464,環境,"房間 x
還是 x
比較 x
舒適 x
的 uj
, x
酒店 n
服務 x
良好 a
, x
大廳 x
明亮 a
整潔 x"
475,465,價格,"這 zg
酒店 n
太爛 x
了 ul
， x
左 m
、 x
右 f
及 c
後邊 x
是 v
3 m
個 m
大型 b
的 uj
娛樂場所 x
， x
吵鬧聲 x
一直 d
到 v
凌晨 t
3 m
點 m
多 m
， x
酒店 n
隔音 n
很 d
差 a
。 x
房間 x
裝修 x
很俗 a
， x
中央空調 x
聲音 x
很 d
響 v
。 x
賓館 x
反饋 x
2008 m
年 m
7 m
月 m
15 m
日 m
： x
尊貴 x
的 uj
客人 n
， x
謝謝您 x
對 p
本 r
酒店 n
提出 v
寶貴 x
的 uj
意見 x
。 x
我們 x
非常 d
地 uv
抱歉 v
在 p
您 r
入住 v
本 r
酒店 n
期間 x
給 p
您 r
帶來 x
的 uj
不便 c
, x
對於 x
您 zg
提出 v
空調 x
響 v
的 uj
問題 x
, x
我們 x
酒店 n
管理層 x
非常重視 x
, x
馬上 x
找 v
專業 x
人員 x
改善 v
空調 x
的 uj
問題 x
， x
今後 x
我們 x
將 zg
不斷改進 x
我們 x
的 uj
不足 a
, x
為 p
您 r
及 c
所有 b
賓客 x
提供 v
更 d
優質服務 x
, x
再次 d
感謝您 x
, x
並 zg
期待 v
您 r
的 uj
下次 t
光臨 x
, x
謝謝 x
! x"
476,465,餐廳,"這 zg
酒店 n
太爛 x
了 ul
， x
左 m
、 x
右 f
及 c
後邊 x
是 v
3 m
個 m
大型 b
的 uj
娛樂場所 x
， x
吵鬧聲 x
一直 d
到 v
凌晨 t
3 m
點 m
多 m
， x
酒店 n
隔音 n
很 d
差 a
。 x
房間 x
裝修 x
很俗 a
， x
中央空調 x
聲音 x
很 d
響 v
。 x
賓館 x
反饋 x
2008 m
年 m
7 m
月 m
15 m
日 m
： x
尊貴 x
的 uj
客人 n
， x
謝謝您 x
對 p
本 r
酒店 n
提出 v
寶貴 x
的 uj
意見 x
。 x
我們 x
非常 d
地 uv
抱歉 v
在 p
您 r
入住 v
本 r
酒店 n
期間 x
給 p
您 r
帶來 x
的 uj
不便 c
, x
對於 x
您 zg
提出 v
空調 x
響 v
的 uj
問題 x
, x
我們 x
酒店 n
管理層 x
非常重視 x
, x
馬上 x
找 v
專業 x
人員 x
改善 v
空調 x
的 uj
問題 x
， x
今後 x
我們 x
將 zg
不斷改進 x
我們 x
的 uj
不足 a
, x
為 p
您 r
及 c
所有 b
賓客 x
提供 v
更 d
優質服務 x
, x
再次 d
感謝您 x
, x
並 zg
期待 v
您 r
的 uj
下次 t
光臨 x
, x
謝謝 x
! x"
477,465,交通,"這 zg
酒店 n
太爛 x
了 ul
， x
左 m
、 x
右 f
及 c
後邊 x
是 v
3 m
個 m
大型 b
的 uj
娛樂場所 x
， x
吵鬧聲 x
一直 d
到 v
凌晨 t
3 m
點 m
多 m
， x
酒店 n
隔音 n
很 d
差 a
。 x
房間 x
裝修 x
很俗 a
， x
中央空調 x
聲音 x
很 d
響 v
。 x
賓館 x
反饋 x
2008 m
年 m
7 m
月 m
15 m
日 m
： x
尊貴 x
的 uj
客人 n
， x
謝謝您 x
對 p
本 r
酒店 n
提出 v
寶貴 x
的 uj
意見 x
。 x
我們 x
非常 d
地 uv
抱歉 v
在 p
您 r
入住 v
本 r
酒店 n
期間 x
給 p
您 r
帶來 x
的 uj
不便 c
, x
對於 x
您 zg
提出 v
空調 x
響 v
的 uj
問題 x
, x
我們 x
酒店 n
管理層 x
非常重視 x
, x
馬上 x
找 v
專業 x
人員 x
改善 v
空調 x
的 uj
問題 x
， x
今後 x
我們 x
將 zg
不斷改進 x
我們 x
的 uj
不足 a
, x
為 p
您 r
及 c
所有 b
賓客 x
提供 v
更 d
優質服務 x
, x
再次 d
感謝您 x
, x
並 zg
期待 v
您 r
的 uj
下次 t
光臨 x
, x
謝謝 x
! x"
478,466,餐廳,"1. m
) x
訂 v
了 ul
330 m
的 uj
超 v
豪華 x
標房 n
, x
房內 x
有 v
電腦 x
, x
但 c
每天 r
上網 x
收費 x
50 m
元 m
. m
房內 x
沒有 x
免費 x
瓶裝水 x
.2. m
) x
第一次 m
給 p
了 ul
一個 x
沒有 x
風景 x
的 uj
房間 x
, x
推開 x
窗 s
看到 v
底樓 x
餐廳 x
的 uj
玻璃 n
屋頂 x
, x
強烈要求 x
換房 x
. x
然後 x
換到 x
一間 x
, x
結果 x
窗外 s
兩個 x
大 a
水箱 n
, x
不 d
知道 v
是否 v
CTRIP eng
上訂 v
的 uj
房間 x
都 d
是 v
這樣 x
的 uj
.3. m
) x
房間 x
的 uj
空調 x
有時 x
會 zg
突然 ad
不 d
製冷 x
.4. m
) x
陽朔 x
很 zg
美 ns
, x
還 d
會 v
再 d
去 v
, x
但 c
肯定 v
會 v
換 v
酒店 n
. x"
479,466,價格,"1. m
) x
訂 v
了 ul
330 m
的 uj
超 v
豪華 x
標房 n
, x
房內 x
有 v
電腦 x
, x
但 c
每天 r
上網 x
收費 x
50 m
元 m
. m
房內 x
沒有 x
免費 x
瓶裝水 x
.2. m
) x
第一次 m
給 p
了 ul
一個 x
沒有 x
風景 x
的 uj
房間 x
, x
推開 x
窗 s
看到 v
底樓 x
餐廳 x
的 uj
玻璃 n
屋頂 x
, x
強烈要求 x
換房 x
. x
然後 x
換到 x
一間 x
, x
結果 x
窗外 s
兩個 x
大 a
水箱 n
, x
不 d
知道 v
是否 v
CTRIP eng
上訂 v
的 uj
房間 x
都 d
是 v
這樣 x
的 uj
.3. m
) x
房間 x
的 uj
空調 x
有時 x
會 zg
突然 ad
不 d
製冷 x
.4. m
) x
陽朔 x
很 zg
美 ns
, x
還 d
會 v
再 d
去 v
, x
但 c
肯定 v
會 v
換 v
酒店 n
. x"
480,466,交通,"1. m
) x
訂 v
了 ul
330 m
的 uj
超 v
豪華 x
標房 n
, x
房內 x
有 v
電腦 x
, x
但 c
每天 r
上網 x
收費 x
50 m
元 m
. m
房內 x
沒有 x
免費 x
瓶裝水 x
.2. m
) x
第一次 m
給 p
了 ul
一個 x
沒有 x
風景 x
的 uj
房間 x
, x
推開 x
窗 s
看到 v
底樓 x
餐廳 x
的 uj
玻璃 n
屋頂 x
, x
強烈要求 x
換房 x
. x
然後 x
換到 x
一間 x
, x
結果 x
窗外 s
兩個 x
大 a
水箱 n
, x
不 d
知道 v
是否 v
CTRIP eng
上訂 v
的 uj
房間 x
都 d
是 v
這樣 x
的 uj
.3. m
) x
房間 x
的 uj
空調 x
有時 x
會 zg
突然 ad
不 d
製冷 x
.4. m
) x
陽朔 x
很 zg
美 ns
, x
還 d
會 v
再 d
去 v
, x
但 c
肯定 v
會 v
換 v
酒店 n
. x"
481,467,交通,"樓下 x
說 v
的 uj
都 d
對 p
， x
實在 x
是 v
不 d
值得 v
住 v
呀 y
！ x
位置 v
很 zg
偏僻 a
， x
晚上 t
想 v
吃 v
個 q
飯 n
， x
還要 x
打車 x
出去 v
。 x
價格 x
太 d
高 a
， x
移動 x
的 uj
貴賓卡 x
的 uj
折扣 v
遠 a
比 p
攜程 x
優惠 x
。 x
房間 x
比較 x
大 a
， x
結果 x
晚上 t
很 d
冷 a
， x
服務員 x
主動 x
說 v
送 v
一床 m
被子 n
過來 x
， x
可惜 v
兩天 x
都 d
沒有 x
送過來 x
！ x
洗澡間 x
如 v
樓下 x
說 v
的 uj
， x
插座 n
在 p
裡面 f
， x
非常 d
危險 x
， x
是不是 l
要 v
等 u
出 v
了 ul
事後 x
才 d
改造 v
呀 y
？ x
早餐 n
在 p
前面 f
的 uj
投資 x
大廈 x
一樓 x
的 uj
咖啡廳 x
吃 v
， x
不 d
方便 a
， x
並且 x
， x
早餐 n
看似 v
品種 x
很多 m
， x
只是 c
看來看去 x
， x
實在 x
沒有 x
什麼 x
可以 c
吃 v
的 uj
。 x
寬帶 x
倒 v
是 v
免費 x
的 uj
， x
不過 x
晚上 t
有 v
小姐 nr
電話 x
騷擾 x
、 x"
482,467,環境,"樓下 x
說 v
的 uj
都 d
對 p
， x
實在 x
是 v
不 d
值得 v
住 v
呀 y
！ x
位置 v
很 zg
偏僻 a
， x
晚上 t
想 v
吃 v
個 q
飯 n
， x
還要 x
打車 x
出去 v
。 x
價格 x
太 d
高 a
， x
移動 x
的 uj
貴賓卡 x
的 uj
折扣 v
遠 a
比 p
攜程 x
優惠 x
。 x
房間 x
比較 x
大 a
， x
結果 x
晚上 t
很 d
冷 a
， x
服務員 x
主動 x
說 v
送 v
一床 m
被子 n
過來 x
， x
可惜 v
兩天 x
都 d
沒有 x
送過來 x
！ x
洗澡間 x
如 v
樓下 x
說 v
的 uj
， x
插座 n
在 p
裡面 f
， x
非常 d
危險 x
， x
是不是 l
要 v
等 u
出 v
了 ul
事後 x
才 d
改造 v
呀 y
？ x
早餐 n
在 p
前面 f
的 uj
投資 x
大廈 x
一樓 x
的 uj
咖啡廳 x
吃 v
， x
不 d
方便 a
， x
並且 x
， x
早餐 n
看似 v
品種 x
很多 m
， x
只是 c
看來看去 x
， x
實在 x
沒有 x
什麼 x
可以 c
吃 v
的 uj
。 x
寬帶 x
倒 v
是 v
免費 x
的 uj
， x
不過 x
晚上 t
有 v
小姐 nr
電話 x
騷擾 x
、 x"
483,467,餐廳,"樓下 x
說 v
的 uj
都 d
對 p
， x
實在 x
是 v
不 d
值得 v
住 v
呀 y
！ x
位置 v
很 zg
偏僻 a
， x
晚上 t
想 v
吃 v
個 q
飯 n
， x
還要 x
打車 x
出去 v
。 x
價格 x
太 d
高 a
， x
移動 x
的 uj
貴賓卡 x
的 uj
折扣 v
遠 a
比 p
攜程 x
優惠 x
。 x
房間 x
比較 x
大 a
， x
結果 x
晚上 t
很 d
冷 a
， x
服務員 x
主動 x
說 v
送 v
一床 m
被子 n
過來 x
， x
可惜 v
兩天 x
都 d
沒有 x
送過來 x
！ x
洗澡間 x
如 v
樓下 x
說 v
的 uj
， x
插座 n
在 p
裡面 f
， x
非常 d
危險 x
， x
是不是 l
要 v
等 u
出 v
了 ul
事後 x
才 d
改造 v
呀 y
？ x
早餐 n
在 p
前面 f
的 uj
投資 x
大廈 x
一樓 x
的 uj
咖啡廳 x
吃 v
， x
不 d
方便 a
， x
並且 x
， x
早餐 n
看似 v
品種 x
很多 m
， x
只是 c
看來看去 x
， x
實在 x
沒有 x
什麼 x
可以 c
吃 v
的 uj
。 x
寬帶 x
倒 v
是 v
免費 x
的 uj
， x
不過 x
晚上 t
有 v
小姐 nr
電話 x
騷擾 x
、 x"
484,468,餐廳,"外觀 x
舊 x
, x
停車場 x
小 a
, x
亂 zg
, x
還 x
另外 c
收錢 x
, x
不過 x
酒店 n
還 x
乾淨 x
. x"
485,468,價格,"外觀 x
舊 x
, x
停車場 x
小 a
, x
亂 zg
, x
還 x
另外 c
收錢 x
, x
不過 x
酒店 n
還 x
乾淨 x
. x"
486,468,環境,"外觀 x
舊 x
, x
停車場 x
小 a
, x
亂 zg
, x
還 x
另外 c
收錢 x
, x
不過 x
酒店 n
還 x
乾淨 x
. x"
487,469,價格,"酒店 n
非常 d
一般 a
， x
設施 x
很 d
老 a
， x
位置 v
也 d
比較 x
偏 a
， x
嚴重 x
不 d
復 yg
合 v
這個 x
價位 x"
488,469,餐廳,"酒店 n
非常 d
一般 a
， x
設施 x
很 d
老 a
， x
位置 v
也 d
比較 x
偏 a
， x
嚴重 x
不 d
復 yg
合 v
這個 x
價位 x"
489,469,環境,"酒店 n
非常 d
一般 a
， x
設施 x
很 d
老 a
， x
位置 v
也 d
比較 x
偏 a
， x
嚴重 x
不 d
復 yg
合 v
這個 x
價位 x"
490,470,環境,"整體 x
的 uj
標準 x
沒有 x
達到 x
五星級 x
， x
前台 n
的 uj
工作效率 n
比較慢 x
。 x
地理位置 n
還 x
不錯 x
， x
比較 x
好找 v
， x
酒店 n
的 uj
早茶 n
還 x
不錯 x
。 x
補充 x
點評 x
2008 m
年 m
5 m
月 m
26 m
日 m
： x
寫錯 x
了 ul
， x
是 v
四星級 x"
491,470,交通,"整體 x
的 uj
標準 x
沒有 x
達到 x
五星級 x
， x
前台 n
的 uj
工作效率 n
比較慢 x
。 x
地理位置 n
還 x
不錯 x
， x
比較 x
好找 v
， x
酒店 n
的 uj
早茶 n
還 x
不錯 x
。 x
補充 x
點評 x
2008 m
年 m
5 m
月 m
26 m
日 m
： x
寫錯 x
了 ul
， x
是 v
四星級 x"
492,470,服務,"整體 x
的 uj
標準 x
沒有 x
達到 x
五星級 x
， x
前台 n
的 uj
工作效率 n
比較慢 x
。 x
地理位置 n
還 x
不錯 x
， x
比較 x
好找 v
， x
酒店 n
的 uj
早茶 n
還 x
不錯 x
。 x
補充 x
點評 x
2008 m
年 m
5 m
月 m
26 m
日 m
： x
寫錯 x
了 ul
， x
是 v
四星級 x"
493,471,環境,"酒店 n
實在 x
差 a
， x
房間 x
又 d
小又 nr
髒 zg
， x
衛生間 x
環境 x
太差 n
， x
整個 x
酒店 n
有點像 x
馬路邊 x
上 f
的 uj
招待所 n
。 x"
494,471,餐廳,"酒店 n
實在 x
差 a
， x
房間 x
又 d
小又 nr
髒 zg
， x
衛生間 x
環境 x
太差 n
， x
整個 x
酒店 n
有點像 x
馬路邊 x
上 f
的 uj
招待所 n
。 x"
495,471,交通,"酒店 n
實在 x
差 a
， x
房間 x
又 d
小又 nr
髒 zg
， x
衛生間 x
環境 x
太差 n
， x
整個 x
酒店 n
有點像 x
馬路邊 x
上 f
的 uj
招待所 n
。 x"
496,472,環境,"地理位置 n
比較 x
便捷 a
， x
逛街 v
、 x
旅遊 x
、 x
辦事 x
都 d
比較 x
方便 a
。 x
老 a
的 uj
賓館 x
新裝 x
修改 v
的 uj
， x
房間內 x
的 uj
設施 x
簡潔 x
、 x
乾淨 x
， x
但 c
賓館 x
整體 x
建築設施 x
比較 x
陳舊 x
。 x"
497,472,服務,"地理位置 n
比較 x
便捷 a
， x
逛街 v
、 x
旅遊 x
、 x
辦事 x
都 d
比較 x
方便 a
。 x
老 a
的 uj
賓館 x
新裝 x
修改 v
的 uj
， x
房間內 x
的 uj
設施 x
簡潔 x
、 x
乾淨 x
， x
但 c
賓館 x
整體 x
建築設施 x
比較 x
陳舊 x
。 x"
498,472,交通,"地理位置 n
比較 x
便捷 a
， x
逛街 v
、 x
旅遊 x
、 x
辦事 x
都 d
比較 x
方便 a
。 x
老 a
的 uj
賓館 x
新裝 x
修改 v
的 uj
， x
房間內 x
的 uj
設施 x
簡潔 x
、 x
乾淨 x
， x
但 c
賓館 x
整體 x
建築設施 x
比較 x
陳舊 x
。 x"
499,473,交通,"服務態度 x
很 d
好 a
。 x
入住 v
後 nr
雖然 x
發生 x
了 ul
一件 m
不是 c
很 zg
令人 nrt
愉快 a
的 uj
事情 n
, x
但是 c
由於 x
大堂 n
經理 x
及時 x
的 uj
、 x
出人意外 i
的 uj
處理方式 x
, x
讓 x
這次 x
的 uj
入住 v
有 v
了 ul
特別 x
美好 a
的 uj
回憶 x
, x
以後 x
有 v
機會 x
還 d
會 v
選擇 x
瑞吉 ns
紅塔 x
的 uj
。 x"
500,473,服務,"服務態度 x
很 d
好 a
。 x
入住 v
後 nr
雖然 x
發生 x
了 ul
一件 m
不是 c
很 zg
令人 nrt
愉快 a
的 uj
事情 n
, x
但是 c
由於 x
大堂 n
經理 x
及時 x
的 uj
、 x
出人意外 i
的 uj
處理方式 x
, x
讓 x
這次 x
的 uj
入住 v
有 v
了 ul
特別 x
美好 a
的 uj
回憶 x
, x
以後 x
有 v
機會 x
還 d
會 v
選擇 x
瑞吉 ns
紅塔 x
的 uj
。 x"
501,473,環境,"服務態度 x
很 d
好 a
。 x
入住 v
後 nr
雖然 x
發生 x
了 ul
一件 m
不是 c
很 zg
令人 nrt
愉快 a
的 uj
事情 n
, x
但是 c
由於 x
大堂 n
經理 x
及時 x
的 uj
、 x
出人意外 i
的 uj
處理方式 x
, x
讓 x
這次 x
的 uj
入住 v
有 v
了 ul
特別 x
美好 a
的 uj
回憶 x
, x
以後 x
有 v
機會 x
還 d
會 v
選擇 x
瑞吉 ns
紅塔 x
的 uj
。 x"
502,475,餐廳,"這家 x
酒店 n
我 r
非常 d
的 uj
不 a
滿意 x
， x
原因 n
有 v
三 m
。 x
第一 m
： x
結帳 x
時 ng
拒 vg
開發票 x
， x
服務員 x
說 v
要 v
開發票 x
必須 x
交 v
四元 m
錢 x
， x
不然 c
不 d
開 zg
， x
我們 x
嚴厲 x
斥責 x
他們 x
公然 ad
逃稅 x
！ x
！ x
她們 x
無話可說 x
， x
可 v
最終 x
還是 x
收 v
了 ul
我們 x
一元 m
錢 n
才 d
給開 v
的 uj
發票 x
， x
因為 c
趕 d
火車 x
， x
不然 c
一定 d
追究 v
到底 d
！ x
！ x
第二 m
： x
酒店 n
沒有 x
樓梯 x
， x
必須 x
自己 r
走上 v
去 v
， x
非常 d
累 a
， x
而且 c
酒店 n
說 v
是 v
准 v
三星 nz
， x
問 zg
他們 x
那 r
牌照 n
呢 y
？ x
回答 v
： x
還 d
沒發 v
下來 x
。 x
第三 m
： x
418 m
房間 x
的 uj
飲水器 x
非常 d
的 uj
髒 y
， x
我們 x
把 p
水桶 n
拆下來 x
， x
洗 v
了 ul
半天 m
， x
裡面 f
都 d
是 v
灰 n
！ x"
503,475,服務,"這家 x
酒店 n
我 r
非常 d
的 uj
不 a
滿意 x
， x
原因 n
有 v
三 m
。 x
第一 m
： x
結帳 x
時 ng
拒 vg
開發票 x
， x
服務員 x
說 v
要 v
開發票 x
必須 x
交 v
四元 m
錢 x
， x
不然 c
不 d
開 zg
， x
我們 x
嚴厲 x
斥責 x
他們 x
公然 ad
逃稅 x
！ x
！ x
她們 x
無話可說 x
， x
可 v
最終 x
還是 x
收 v
了 ul
我們 x
一元 m
錢 n
才 d
給開 v
的 uj
發票 x
， x
因為 c
趕 d
火車 x
， x
不然 c
一定 d
追究 v
到底 d
！ x
！ x
第二 m
： x
酒店 n
沒有 x
樓梯 x
， x
必須 x
自己 r
走上 v
去 v
， x
非常 d
累 a
， x
而且 c
酒店 n
說 v
是 v
准 v
三星 nz
， x
問 zg
他們 x
那 r
牌照 n
呢 y
？ x
回答 v
： x
還 d
沒發 v
下來 x
。 x
第三 m
： x
418 m
房間 x
的 uj
飲水器 x
非常 d
的 uj
髒 y
， x
我們 x
把 p
水桶 n
拆下來 x
， x
洗 v
了 ul
半天 m
， x
裡面 f
都 d
是 v
灰 n
！ x"
504,475,環境,"這家 x
酒店 n
我 r
非常 d
的 uj
不 a
滿意 x
， x
原因 n
有 v
三 m
。 x
第一 m
： x
結帳 x
時 ng
拒 vg
開發票 x
， x
服務員 x
說 v
要 v
開發票 x
必須 x
交 v
四元 m
錢 x
， x
不然 c
不 d
開 zg
， x
我們 x
嚴厲 x
斥責 x
他們 x
公然 ad
逃稅 x
！ x
！ x
她們 x
無話可說 x
， x
可 v
最終 x
還是 x
收 v
了 ul
我們 x
一元 m
錢 n
才 d
給開 v
的 uj
發票 x
， x
因為 c
趕 d
火車 x
， x
不然 c
一定 d
追究 v
到底 d
！ x
！ x
第二 m
： x
酒店 n
沒有 x
樓梯 x
， x
必須 x
自己 r
走上 v
去 v
， x
非常 d
累 a
， x
而且 c
酒店 n
說 v
是 v
准 v
三星 nz
， x
問 zg
他們 x
那 r
牌照 n
呢 y
？ x
回答 v
： x
還 d
沒發 v
下來 x
。 x
第三 m
： x
418 m
房間 x
的 uj
飲水器 x
非常 d
的 uj
髒 y
， x
我們 x
把 p
水桶 n
拆下來 x
， x
洗 v
了 ul
半天 m
， x
裡面 f
都 d
是 v
灰 n
！ x"
505,477,餐廳,"入住 v
前 f
詢問 x
態度 x
還 x
不錯 x
, x
但是 c
朋友 n
說 zg
房間 x
蓮蓬頭 x
水 n
很小 a
, x
還 x
漏水 n
, x
吵 v
的 uj
睡不著 v
, x
隔天 nz
要求 v
退房 v
, x
也許 x
是 v
不同 a
服務 x
人員 x
, x
態度 x
很 d
差 a"
506,477,交通,"入住 v
前 f
詢問 x
態度 x
還 x
不錯 x
, x
但是 c
朋友 n
說 zg
房間 x
蓮蓬頭 x
水 n
很小 a
, x
還 x
漏水 n
, x
吵 v
的 uj
睡不著 v
, x
隔天 nz
要求 v
退房 v
, x
也許 x
是 v
不同 a
服務 x
人員 x
, x
態度 x
很 d
差 a"
